round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.6309380871772767,0.6160824124336243,0.8111,0.09490022172949002
2,0.4957863650759061,0.33771952590942383,0.9035,0.08725055432372505
3,0.3365938505927722,0.23212131431102753,0.9328,0.11906873614190687
4,0.24533215639491876,0.17838355929851532,0.9453,0.17084257206208425
5,0.2034832285215457,0.13769898442029954,0.9592,0.37982261640798226
6,0.15947248196254177,0.11612520742118358,0.9638,0.5750554323725056
7,0.13372094302835563,0.10154223425239324,0.9677,0.6580931263858093
8,0.1188551110997796,0.09272396602034569,0.9695,0.7480044345898005
9,0.10643146955693764,0.08371973303183913,0.972,0.8590909090909091
10,0.0980875790650646,0.07661826051957905,0.9757,0.9274944567627494
