round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.6715384258588155,0.6081832600593566,0.8193,0.06895787139689578
2,0.49806734427014987,0.3082007277011871,0.9092,0.06574279379157429
3,0.3254574734181166,0.2221430423617363,0.9335,0.12605321507760534
4,0.23955499894668658,0.1605965777993202,0.9501,0.30399113082039914
5,0.17746945572793482,0.12922963721752168,0.959,0.5264966740576497
6,0.14438163154174882,0.1097246477752924,0.9663,0.6689578713968958
7,0.12581303124427795,0.09695354901701211,0.9708,0.8079822616407982
8,0.10990967880884808,0.08796281957402825,0.9721,0.8695121951219512
9,0.09779612916434803,0.07993388205245137,0.9751,0.9221729490022172
10,0.0917940819537888,0.07315248083733022,0.9765,0.9504434589800443
