round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.800531392876307,0.5384432907104493,0.839,0.0
2,0.5324345484892528,0.281186327624321,0.9172,0.000881057268722467
3,0.3460266505002976,0.20480721820592881,0.9395,0.0026431718061674008
4,0.2587759982754787,0.15402481764554976,0.9526,0.0026431718061674008
5,0.21497314738829934,0.12553338533639907,0.9606,0.000881057268722467
6,0.18078403162509205,0.10756557726264,0.968,0.001762114537444934
7,0.16346817876547579,0.09645409033298492,0.9697,0.000881057268722467
8,0.14797378634313743,0.08746254080832004,0.9735,0.000881057268722467
9,0.1358365844388803,0.07959386096894741,0.9756,0.0
10,0.13060910388926666,0.07592756968773902,0.9758,0.001762114537444934
