round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.6715384258588155,0.7700741028785706,0.7557,0.3607538802660754
2,0.48400621678829187,0.3078322658777237,0.9098,0.24711751662971176
3,0.30961222947041195,0.2241318862080574,0.9329,0.584589800443459
4,0.2230114621395866,0.16522043308615683,0.9496,0.8393569844789357
5,0.1702530283053716,0.13468612464666366,0.9571,0.9235033259423503
6,0.1417072528729836,0.1140605668514967,0.9652,0.9596452328159645
7,0.12608695151110488,0.1007485754609108,0.9692,0.9804878048780488
8,0.11068373142182827,0.0903868211403489,0.9718,0.9831485587583149
9,0.09958016562039652,0.08278922102972865,0.9745,0.9870288248337029
10,0.09430892438888552,0.0768505733087659,0.9752,0.9895787139689579
