round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.857155514319738,0.5519245016098022,0.8296,0.0
2,0.532333080581824,0.3106735822439194,0.9084,0.0
3,0.3379338972449303,0.2214518493294716,0.9341,0.0
4,0.2562923118770123,0.17182798483967782,0.9497,0.0
5,0.20075338975588478,0.13416778377890587,0.9598,0.0
6,0.16182391651471456,0.1095233748525381,0.9655,0.0
7,0.13557906415561835,0.09476961571127177,0.9691,0.0
8,0.12154866816699506,0.08239347353056073,0.9731,0.0
9,0.10880866739054522,0.07461187651604415,0.9771,0.0
10,0.10067697464376688,0.06950723543278874,0.9783,0.0
