round,client,norm,distance,cosine,membership,nonmembership,uncertainty,reliability_score,malicious
1,0,2.484907388687134,1.8781729936599731,0.7172279357910156,0.2863849103450775,0.7136151194572449,0.0,-0.42723020911216736,True
1,1,2.464534044265747,1.8797169923782349,0.7145360708236694,0.28590890765190125,0.7140910625457764,0.0,-0.4281821548938751,True
1,2,2.525589942932129,1.85307776927948,0.7291415929794312,0.2884962856769562,0.7115036845207214,5.960464477539063e-08,-0.42300739884376526,True
1,3,2.9697632789611816,0.9904484748840332,0.9483997821807861,0.6457682847976685,0.35423171520233154,0.0,0.2915365695953369,False
1,4,2.9425318241119385,0.8809696435928345,0.9601480960845947,0.7705827355384827,0.22941724956035614,1.4901161193847656e-08,0.5411654710769653,False
1,5,3.0053133964538574,0.9944184422492981,0.9507409334182739,0.5865699052810669,0.4134300649166107,2.9802322387695312e-08,0.17313984036445618,False
1,6,2.927687406539917,0.9170703887939453,0.9546687602996826,0.7700681686401367,0.2299317717552185,5.960464477539063e-08,0.5401363968849182,False
1,7,2.9465279579162598,0.891028106212616,0.9592315554618835,0.7576823830604553,0.24231760203838348,1.4901161193847656e-08,0.5153647661209106,False
1,8,2.9255878925323486,1.0144398212432861,0.941709041595459,0.693026065826416,0.306973934173584,0.0,0.38605213165283203,False
1,9,2.962575912475586,0.9162182211875916,0.9573509097099304,0.7137277722358704,0.28627216815948486,5.960464477539063e-08,0.4274556040763855,False
2,0,2.2501473426818848,1.5717501640319824,0.7156519293785095,0.2881031334400177,0.7118968963623047,0.0,-0.423793762922287,True
2,1,2.028982162475586,1.381314992904663,0.7342134118080139,0.33335593342781067,0.6666440367698669,5.960464477539063e-08,-0.3332881033420563,True
2,2,2.0242602825164795,1.3974626064300537,0.7259942293167114,0.3346407413482666,0.6653592586517334,0.0,-0.3307185173034668,True
2,3,1.8503726720809937,0.8374248147010803,0.8923063278198242,0.7220339179039001,0.27796611189842224,0.0,0.4440678060054779,False
2,4,1.7400271892547607,0.7826072573661804,0.8934102058410645,0.7146212458610535,0.28537872433662415,2.9802322387695312e-08,0.4292425215244293,False
2,5,1.8043227195739746,0.8211633563041687,0.890478253364563,0.7266438007354736,0.273356169462204,2.9802322387695312e-08,0.45328763127326965,False
2,6,1.832495927810669,0.8693515658378601,0.8803869485855103,0.6506574153900146,0.34934258460998535,0.0,0.3013148307800293,False
2,7,1.840788722038269,0.8458826541900635,0.8884868025779724,0.7122095227241516,0.2877904176712036,5.960464477539063e-08,0.424419105052948,False
2,8,1.9010025262832642,0.8669445514678955,0.8916075825691223,0.5979689359664917,0.4020310640335083,0.0,0.1959378719329834,False
2,9,1.7839525938034058,0.8009724617004395,0.8935437798500061,0.7399292588233948,0.2600707411766052,0.0,0.47985851764678955,False
3,0,1.8847112655639648,1.3194842338562012,0.7431343197822571,0.29052239656448364,0.7094776034355164,0.0,-0.4189552068710327,True
3,1,1.788852334022522,1.2246344089508057,0.7523618936538696,0.292060524225235,0.7079394459724426,5.960464477539063e-08,-0.41587892174720764,True
3,2,1.8995249271392822,1.3387938737869263,0.7385673522949219,0.2897612452507019,0.7102387547492981,0.0,-0.4204775094985962,True
3,3,1.0467784404754639,0.7063722014427185,0.7651862502098083,0.6345694065093994,0.3654305934906006,0.0,0.26913881301879883,False
3,4,1.0943113565444946,0.7123928666114807,0.7740183472633362,0.6695911288261414,0.33040890097618103,0.0,0.3391822278499603,False
3,5,1.0718129873275757,0.7061004042625427,0.7719258666038513,0.682823657989502,0.31717634201049805,0.0,0.3656473159790039,False
3,6,1.1059274673461914,0.7129119634628296,0.7769699692726135,0.6848519444465637,0.3151480257511139,2.9802322387695312e-08,0.36970391869544983,False
3,7,1.1559772491455078,0.7065794467926025,0.795527458190918,0.6608341336250305,0.33916592597961426,0.0,0.32166820764541626,False
3,8,1.1078672409057617,0.7296662330627441,0.7667502760887146,0.56943279504776,0.4305672347545624,0.0,0.13886556029319763,False
3,9,1.1133910417556763,0.7051825523376465,0.7839687466621399,0.7462117075920105,0.2537883222103119,0.0,0.4924233853816986,False
4,0,1.528985619544983,1.0901262760162354,0.7329017519950867,0.28881701827049255,0.7111830115318298,0.0,-0.4223659932613373,True
4,1,1.5411840677261353,1.1109520196914673,0.7236765623092651,0.2872794568538666,0.7127205729484558,0.0,-0.42544111609458923,True
4,2,1.5729098320007324,1.128198504447937,0.7331563830375671,0.28885942697525024,0.7111406326293945,0.0,-0.4222812056541443,True
4,3,0.8573295474052429,0.6451693773269653,0.6973714232444763,0.49753618240356445,0.5024638175964355,0.0,-0.004927635192871094,False
4,4,0.8522101044654846,0.6301431655883789,0.7092487812042236,0.5982589721679688,0.40174099802970886,2.9802322387695312e-08,0.1965179741382599,False
4,5,0.9382245540618896,0.6434500217437744,0.7361528277397156,0.5802810192108154,0.41971898078918457,0.0,0.16056203842163086,False
4,6,0.9045830965042114,0.6340638399124146,0.7287449240684509,0.684725284576416,0.315274715423584,0.0,0.36945056915283203,False
4,7,0.921920895576477,0.6225430369377136,0.7465375065803528,0.758479118347168,0.24152088165283203,0.0,0.5169582366943359,False
4,8,0.913032054901123,0.6376450061798096,0.72944575548172,0.675743579864502,0.32425639033317566,2.9802322387695312e-08,0.3514871895313263,False
4,9,0.8934758305549622,0.6298104524612427,0.7275237441062927,0.6900375485420227,0.3099624216556549,2.9802322387695312e-08,0.3800751268863678,False
5,0,1.1983389854431152,0.899332582950592,0.6856199502944946,0.28094083070755005,0.71905916929245,0.0,-0.4381183385848999,True
5,1,1.0632574558258057,0.7710444331169128,0.7015877962112427,0.2839148938655853,0.7160851359367371,0.0,-0.43217024207115173,True
5,2,1.1551297903060913,0.8466305732727051,0.7043198347091675,0.284077912569046,0.7159220576286316,5.960464477539063e-08,-0.43184414505958557,True
5,3,0.7787138223648071,0.5738787651062012,0.6821885704994202,0.6424733400344849,0.35752663016319275,2.9802322387695312e-08,0.2849467098712921,False
5,4,0.7371299862861633,0.5359307527542114,0.6971383690834045,0.6808755993843079,0.3191244304180145,0.0,0.36175116896629333,False
5,5,0.7557223439216614,0.5440526008605957,0.7008188366889954,0.7251418232917786,0.2748582065105438,0.0,0.45028361678123474,False
5,6,0.7675174474716187,0.5640780925750732,0.6854846477508545,0.7019698023796082,0.29803022742271423,0.0,0.4039395749568939,False
5,7,0.7375743389129639,0.5467098355293274,0.6843338012695312,0.6541246175765991,0.34587541222572327,0.0,0.30824920535087585,False
5,8,0.7953642010688782,0.5897687673568726,0.6759545207023621,0.5447366237640381,0.4552633762359619,0.0,0.08947324752807617,False
5,9,0.7436490654945374,0.5545141696929932,0.6791937351226807,0.6537118554115295,0.34628817439079285,0.0,0.3074236810207367,False
6,0,0.9103796482086182,0.6855027675628662,0.6726115345954895,0.2833678424358368,0.7166321873664856,0.0,-0.4332643449306488,True
6,1,0.9530316591262817,0.7321932315826416,0.6568635106086731,0.27775898575782776,0.7222411036491394,0.0,-0.44448211789131165,True
6,2,0.9637439846992493,0.7307440042495728,0.6737666726112366,0.28024181723594666,0.7197582125663757,0.0,-0.4395163953304291,True
6,3,0.6444302797317505,0.5300884246826172,0.5913325548171997,0.5985553860664368,0.40144458413124084,2.9802322387695312e-08,0.19711080193519592,False
6,4,0.6577550768852234,0.5140708088874817,0.6327014565467834,0.6851089596748352,0.31489098072052,5.960464477539063e-08,0.3702179789543152,False
6,5,0.6874184012413025,0.5281175374984741,0.6432427763938904,0.6758598685264587,0.32414016127586365,0.0,0.3517197072505951,False
6,6,0.7237341403961182,0.5585283637046814,0.6368626952171326,0.5115843415260315,0.4884156286716461,2.9802322387695312e-08,0.023168712854385376,False
6,7,0.6735826730728149,0.5174347162246704,0.6447446346282959,0.7050085067749023,0.29499155282974243,0.0,0.4100169539451599,False
6,8,0.6827347278594971,0.5320540070533752,0.6316823959350586,0.667758047580719,0.332241952419281,0.0,0.335516095161438,False
6,9,0.6377716064453125,0.5020427703857422,0.6304599046707153,0.6806384921073914,0.31936147809028625,2.9802322387695312e-08,0.3612770140171051,False
7,0,0.7503681182861328,0.5995656251907349,0.6070197224617004,0.2782376706600189,0.7217623591423035,0.0,-0.44352468848228455,True
7,1,0.7472336888313293,0.5975061655044556,0.6057726144790649,0.27916163206100464,0.7208383679389954,0.0,-0.4416767358779907,True
7,2,0.7723296880722046,0.603317379951477,0.6374032497406006,0.2797352969646454,0.720264732837677,0.0,-0.4405294358730316,True
7,3,0.6269807815551758,0.520611047744751,0.5611244440078735,0.5935207009315491,0.40647926926612854,2.9802322387695312e-08,0.18704143166542053,False
7,4,0.6068218946456909,0.48307183384895325,0.6066067218780518,0.6640285849571228,0.3359713554382324,5.960464477539063e-08,0.3280572295188904,False
7,5,0.588962197303772,0.47466662526130676,0.5962636470794678,0.628969132900238,0.3710308372974396,2.9802322387695312e-08,0.25793829560279846,False
7,6,0.6341103911399841,0.5192974805831909,0.5755916237831116,0.5781102180480957,0.4218897819519043,0.0,0.1562204360961914,False
7,7,0.626808762550354,0.5048547983169556,0.5936296582221985,0.6536180377006531,0.3463819921016693,0.0,0.30723604559898376,False
7,8,0.6097148656845093,0.49231135845184326,0.5922694802284241,0.6424130201339722,0.35758697986602783,0.0,0.28482604026794434,False
7,9,0.6196497082710266,0.5045939087867737,0.5827105045318604,0.630623996257782,0.3693760335445404,0.0,0.2612479627132416,False
8,0,0.7090888023376465,0.581755518913269,0.5816195011138916,0.26593849062919617,0.7340615391731262,0.0,-0.46812304854393005,True
8,1,0.6389580368995667,0.5323017239570618,0.5538040399551392,0.3118150532245636,0.6881849765777588,0.0,-0.3763699233531952,True
8,2,0.6371249556541443,0.5258229374885559,0.5659201741218567,0.32645532488822937,0.673544704914093,0.0,-0.34708938002586365,True
8,3,0.5853927135467529,0.48941388726234436,0.549281895160675,0.655721127986908,0.34427890181541443,0.0,0.31144222617149353,False
8,4,0.5879819989204407,0.4857356548309326,0.5635917782783508,0.6631120443344116,0.336887925863266,2.9802322387695312e-08,0.32622411847114563,False
8,5,0.5701562762260437,0.48391440510749817,0.5320519208908081,0.6017487645149231,0.3982512652873993,0.0,0.2034974992275238,False
8,6,0.565768301486969,0.472973495721817,0.5505731105804443,0.6274357438087463,0.3725642263889313,2.9802322387695312e-08,0.25487151741981506,False
8,7,0.5620975494384766,0.46373429894447327,0.5660919547080994,0.6439023613929749,0.35609766840934753,0.0,0.2878046929836273,False
8,8,0.6015563607215881,0.4984484314918518,0.5598466396331787,0.5391384363174438,0.46086156368255615,0.0,0.0782768726348877,False
8,9,0.5795925259590149,0.48477545380592346,0.5490454435348511,0.6499213576316833,0.35007867217063904,0.0,0.2998426854610443,False
9,0,0.5823776125907898,0.4906143248081207,0.5396456122398376,0.4041092097759247,0.5958908200263977,0.0,-0.19178161025047302,True
9,1,0.6045815944671631,0.5148117542266846,0.5254735946655273,0.2808269262313843,0.7191731333732605,0.0,-0.4383462071418762,True
9,2,0.5701450109481812,0.4779595732688904,0.5457814931869507,0.59096360206604,0.40903639793395996,0.0,0.18192720413208008,True
