round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.7505189323425292,0.8000409488677979,0.7776,0.293569844789357
2,0.5196899152398109,0.3384442235946655,0.9022,0.21008869179600886
3,0.3280959504703681,0.24264088456630706,0.9269,0.46407982261640796
4,0.2443221283823252,0.1830372029364109,0.9456,0.6931263858093126
5,0.1873861987779538,0.14530037322044373,0.9569,0.8552106430155211
6,0.14982696621119973,0.12071250858008861,0.962,0.9155210643015521
7,0.12514846830666065,0.10320763262361288,0.9668,0.9690687361419069
8,0.11120925009970864,0.09232032267600299,0.9694,0.9796008869179601
9,0.10192668637186289,0.08209358913376927,0.9747,0.9745011086474501
10,0.09460471178715427,0.07562559506557882,0.9769,0.9874722838137472
