round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.6715384258588155,0.6582203686714172,0.8009,0.11297117516629712
2,0.49529456877708433,0.3096285652399063,0.9099,0.06330376940133038
3,0.32721236024300254,0.21947036281824112,0.9333,0.1041019955654102
4,0.24272970477988323,0.16242157410979272,0.9499,0.27815964523281594
5,0.1797676453560591,0.13191387072205543,0.9583,0.5343680709534369
6,0.1461828649063905,0.1126531252399087,0.9654,0.697339246119734
7,0.1276388506770134,0.09956325410306453,0.97,0.8301552106430156
8,0.11169921747048694,0.08940422422885895,0.9715,0.8937915742793792
9,0.0992803791133066,0.08163258850574494,0.9748,0.9222838137472283
10,0.0940919971410185,0.07607157035693526,0.9759,0.9503325942350332
