round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.7529526628017424,0.531544119977951,0.8454,0.0
2,0.5359218164483707,0.28752688424587247,0.9159,0.000881057268722467
3,0.34994372100432714,0.20851448390483857,0.9371,0.000881057268722467
4,0.26779852207104365,0.165944972884655,0.9496,0.000881057268722467
5,0.21934402795434,0.13490900135040282,0.9604,0.001762114537444934
6,0.1922105400224527,0.11303488303422927,0.9668,0.0
7,0.17006111578842,0.09744034012258053,0.9695,0.0
8,0.1564313707689444,0.09130018116533756,0.9711,0.0
9,0.14378970646609862,0.0835436772543937,0.9739,0.0
10,0.13495183176894984,0.07625373773798347,0.9753,0.0
