round,client,norm,distance,cosine,membership,nonmembership,uncertainty,reliability_score,malicious
1,0,2.50824236869812,1.7592359781265259,0.7584075331687927,0.29307806491851807,0.7069219946861267,0.0,-0.41384392976760864,True
1,1,2.446967601776123,1.8195691108703613,0.7357993721961975,0.2893041670322418,0.7106958031654358,5.960464477539063e-08,-0.42139163613319397,True
1,2,2.4473001956939697,1.8175098896026611,0.7364290356636047,0.28940922021865845,0.7105908393859863,0.0,-0.4211816191673279,True
1,3,3.003117322921753,1.0107195377349854,0.9466378688812256,0.6538209915161133,0.3461790084838867,0.0,0.30764198303222656,False
1,4,2.9913597106933594,0.9080238938331604,0.9586472511291504,0.7883867621421814,0.2116132527589798,0.0,0.5767735242843628,False
1,5,3.0272083282470703,0.9324448108673096,0.9583503007888794,0.6832315325737,0.31676849722862244,0.0,0.3664630353450775,False
1,6,3.00128436088562,0.8989635109901428,0.9604295492172241,0.7772290706634521,0.22277091443538666,1.4901161193847656e-08,0.5544581413269043,False
1,7,2.9413790702819824,0.9295284748077393,0.9525544047355652,0.6765096783638,0.32349035143852234,0.0,0.3530193269252777,False
1,8,2.9861505031585693,0.989960789680481,0.9480734467506409,0.7089571356773376,0.29104289412498474,0.0,0.4179142415523529,False
1,9,3.0247955322265625,0.9594337940216064,0.9548614025115967,0.6591435670852661,0.3408564329147339,0.0,0.3182871341705322,False
2,0,2.0784339904785156,1.43645179271698,0.7231416702270508,0.29436221718788147,0.7056377530097961,5.960464477539063e-08,-0.4112755358219147,True
2,1,2.516425371170044,1.8492125272750854,0.6812517642974854,0.28021398186683655,0.7197859883308411,5.960464477539063e-08,-0.4395720064640045,True
2,2,2.0834996700286865,1.4936350584030151,0.6987492442131042,0.28973373770713806,0.7102662920951843,0.0,-0.42053255438804626,True
2,3,1.7612528800964355,0.8648972511291504,0.8711894154548645,0.6451982259750366,0.3548017740249634,0.0,0.29039645195007324,False
2,4,1.8064990043640137,0.8306927680969238,0.8884775042533875,0.8135998845100403,0.18640005588531494,5.960464477539063e-08,0.6271998286247253,False
2,5,1.8058968782424927,0.8696843981742859,0.8765652179718018,0.6813259124755859,0.31867411732673645,0.0,0.3626517951488495,False
2,6,1.7459051609039307,0.8597875237464905,0.8705462217330933,0.6443254351615906,0.3556745946407318,0.0,0.28865084052085876,False
2,7,1.6761682033538818,0.797365665435791,0.8807934522628784,0.6998065114021301,0.3001934885978699,0.0,0.39961302280426025,False
2,8,1.7798634767532349,0.8790442943572998,0.8695383071899414,0.616115391254425,0.38388457894325256,2.9802322387695312e-08,0.23223081231117249,False
2,9,1.8040374517440796,0.8535311818122864,0.8812387585639954,0.7473998069763184,0.25260013341903687,5.960464477539063e-08,0.4947996735572815,False
3,0,1.7432925701141357,1.250171184539795,0.710719645023346,0.2851199209690094,0.7148800492286682,5.960464477539063e-08,-0.4297601282596588,True
3,1,1.7768906354904175,1.2717103958129883,0.7153447270393372,0.2858907878398895,0.7141092419624329,0.0,-0.42821845412254333,True
3,2,1.8436026573181152,1.328987956047058,0.7146608829498291,0.285776823759079,0.7142232060432434,0.0,-0.42844638228416443,True
3,3,1.1205600500106812,0.6948448419570923,0.7906805276870728,0.7895241379737854,0.2104758471250534,1.4901161193847656e-08,0.5790482759475708,False
3,4,1.0950853824615479,0.713546097278595,0.7711329460144043,0.5025511980056763,0.49744880199432373,0.0,0.005102396011352539,False
3,5,1.13001549243927,0.7131665945053101,0.7820577621459961,0.6513273119926453,0.3486727178096771,0.0,0.30265459418296814,False
3,6,1.134507179260254,0.7193163633346558,0.7795640826225281,0.5638288259506226,0.43617117404937744,0.0,0.12765765190124512,False
3,7,1.1163698434829712,0.7104127407073975,0.7795979976654053,0.6549130082130432,0.3450869619846344,2.9802322387695312e-08,0.3098260462284088,False
3,8,1.1246263980865479,0.6991416215896606,0.789223313331604,0.7974629998207092,0.202536940574646,5.960464477539063e-08,0.5949260592460632,False
3,9,1.1240097284317017,0.7115793228149414,0.781201958656311,0.6988404393196106,0.301159530878067,2.9802322387695312e-08,0.3976809084415436,False
4,0,1.5086913108825684,1.089394211769104,0.7191819548606873,0.28653034567832947,0.7134696841239929,0.0,-0.42693933844566345,True
4,1,1.591191291809082,1.154921531677246,0.7252011895179749,0.2875335216522217,0.7124664783477783,0.0,-0.42493295669555664,True
4,2,1.6543035507202148,1.2201967239379883,0.7166202068328857,0.28610336780548096,0.7138965725898743,5.960464477539063e-08,-0.4277932047843933,True
4,3,0.9034008979797363,0.6597898602485657,0.7037222385406494,0.746832549571991,0.2531674802303314,0.0,0.49366506934165955,False
4,4,0.880176842212677,0.6315155625343323,0.7187527418136597,0.7523446083068848,0.24765543639659882,0.0,0.5046891570091248,False
4,5,0.8959119915962219,0.6685723066329956,0.691811203956604,0.6622388362884521,0.33776116371154785,0.0,0.3244776725769043,False
4,6,0.8833527565002441,0.6510719656944275,0.7021840214729309,0.6943404078483582,0.30565956234931946,2.9802322387695312e-08,0.3886808454990387,False
4,7,0.9258715510368347,0.6567036509513855,0.717575192451477,0.6448681354522705,0.3551318645477295,0.0,0.289736270904541,False
4,8,0.9338600635528564,0.6617016196250916,0.7170510292053223,0.5551820397377014,0.4448179304599762,2.9802322387695312e-08,0.11036410927772522,False
4,9,0.8726345896720886,0.638411283493042,0.7089954614639282,0.6765930652618408,0.3234069049358368,2.9802322387695312e-08,0.35318616032600403,False
5,0,1.3822256326675415,1.011958360671997,0.7270323634147644,0.28783872723579407,0.7121612429618835,5.960464477539063e-08,-0.4243225157260895,True
5,1,1.3388268947601318,0.9813638925552368,0.7179728746414185,0.28632882237434387,0.7136712074279785,0.0,-0.42734238505363464,True
5,2,1.471172571182251,1.0987800359725952,0.7197523713111877,0.28662538528442383,0.7133746147155762,0.0,-0.42674922943115234,True
5,3,0.7938059568405151,0.6074103116989136,0.6634126901626587,0.713639497756958,0.2863604724407196,2.9802322387695312e-08,0.4272790253162384,False
5,4,0.8026026487350464,0.6246188282966614,0.649320125579834,0.5926747918128967,0.40732523798942566,0.0,0.18534955382347107,False
5,5,0.7744550108909607,0.622518002986908,0.6316635608673096,0.5994862914085388,0.40051373839378357,0.0,0.19897255301475525,False
5,6,0.7794599533081055,0.6208820939064026,0.6372359395027161,0.635591447353363,0.3644084930419922,5.960464477539063e-08,0.27118295431137085,False
5,7,0.7884388566017151,0.6167512536048889,0.6485963463783264,0.7005423903465271,0.2994576394557953,0.0,0.4010847508907318,False
5,8,0.7644612193107605,0.5932701826095581,0.6601132750511169,0.6556439399719238,0.34435606002807617,0.0,0.31128787994384766,False
5,9,0.7288421392440796,0.5952475070953369,0.634084165096283,0.5474216341972351,0.4525783360004425,2.9802322387695312e-08,0.0948432981967926,False
6,0,1.0660802125930786,0.8188291192054749,0.6685879230499268,0.2780979871749878,0.721902072429657,0.0,-0.4438040852546692,True
6,1,1.0347059965133667,0.7805340886116028,0.6844236254692078,0.2807372808456421,0.7192627787590027,0.0,-0.4385254979133606,True
6,2,1.035203218460083,0.7833728790283203,0.6808498501777649,0.2801416218280792,0.7198583483695984,5.960464477539063e-08,-0.43971672654151917,True
6,3,0.6845258474349976,0.5386289358139038,0.6276270151138306,0.6935043334960938,0.30649563670158386,2.9802322387695312e-08,0.3870086967945099,False
6,4,0.6808622479438782,0.5434495210647583,0.6162276864051819,0.6352607607841492,0.36473920941352844,2.9802322387695312e-08,0.2705215513706207,False
6,5,0.7011777758598328,0.55113685131073,0.6259800791740417,0.5501607060432434,0.449839323759079,0.0,0.10032138228416443,False
6,6,0.6884191036224365,0.5417134761810303,0.6269547939300537,0.6922473907470703,0.3077526092529297,0.0,0.3844947814941406,False
6,7,0.698796272277832,0.5536380410194397,0.6195235252380371,0.5484103560447693,0.45158958435058594,5.960464477539063e-08,0.09682077169418335,False
6,8,0.6411601901054382,0.5215933918952942,0.6095336079597473,0.5814011096954346,0.41859889030456543,0.0,0.16280221939086914,False
6,9,0.6679697036743164,0.5368683934211731,0.6129685044288635,0.6015719771385193,0.39842796325683594,5.960464477539063e-08,0.20314401388168335,False
7,0,0.8237975835800171,0.6405129432678223,0.6460927128791809,0.27442610263824463,0.7255738377571106,5.960464477539063e-08,-0.45114773511886597,True
7,1,0.8609442114830017,0.6809485554695129,0.6311701536178589,0.27187538146972656,0.7281246185302734,0.0,-0.4562492370605469,True
7,2,0.7988906502723694,0.632957398891449,0.6192492246627808,0.270121693611145,0.7298783659934998,0.0,-0.45975667238235474,True
7,3,0.6282649636268616,0.507876455783844,0.5918238162994385,0.7123569846153259,0.28764304518699646,0.0,0.42471393942832947,False
7,4,0.600623369216919,0.49589529633522034,0.5745290517807007,0.6864879727363586,0.31351199746131897,2.9802322387695312e-08,0.3729759752750397,False
7,5,0.6266973614692688,0.5108229517936707,0.5836389660835266,0.675282895565033,0.32471713423728943,0.0,0.35056576132774353,False
7,6,0.6441103219985962,0.5160965919494629,0.5994910001754761,0.567466676235199,0.4325333535671234,0.0,0.13493332266807556,False
7,7,0.6442990899085999,0.5130193829536438,0.6057668328285217,0.6009611487388611,0.3990388810634613,0.0,0.20192226767539978,False
7,8,0.5790801048278809,0.4836617708206177,0.5676287412643433,0.6462337970733643,0.35376620292663574,0.0,0.2924675941467285,False
7,9,0.6162250638008118,0.5158223509788513,0.5576558113098145,0.5781233906745911,0.4218766391277313,0.0,0.15624675154685974,False
8,0,0.6981168389320374,0.5660582184791565,0.5917363166809082,0.2661161422729492,0.7338838577270508,0.0,-0.46776771545410156,True
8,1,0.7636617422103882,0.619730532169342,0.6007450819015503,0.26680073142051697,0.7331992983818054,0.0,-0.46639856696128845,True
