round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.7505189323425292,0.6620713774681092,0.8135,0.0746119733924612
2,0.5433863267978032,0.3436608474254608,0.8987,0.07228381374722838
3,0.34519937253296373,0.24159687439203262,0.9284,0.07317073170731707
4,0.2690346431275209,0.1800572501003742,0.9463,0.1328159645232816
5,0.20620685195426147,0.14334387602806092,0.9577,0.3297117516629712
6,0.16101765193839868,0.11916129222512245,0.9632,0.5253880266075388
7,0.1313440255512794,0.10197480439692735,0.9667,0.6927937915742793
8,0.1135307068809867,0.09072968900427222,0.9699,0.7659645232815965
9,0.10428178802529971,0.08120730553343893,0.9739,0.8189578713968958
10,0.09440972157965105,0.07520387954004108,0.9768,0.8956762749445676
