round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.8632012025038402,0.571020987033844,0.8162,0.0
2,0.5648344017068545,0.31664797785282134,0.9073,0.000881057268722467
3,0.3686173211971919,0.22505492891073228,0.9347,0.000881057268722467
4,0.2862347981413206,0.17520601598024368,0.9483,0.001762114537444934
5,0.22992669326265655,0.13750591023564337,0.9604,0.001762114537444934
6,0.19121884186764557,0.11331996215283871,0.9655,0.000881057268722467
7,0.16602104246020316,0.09933612337112427,0.969,0.000881057268722467
8,0.1518693942507108,0.08599769394174218,0.9728,0.000881057268722467
9,0.1389477195451657,0.07815860505476593,0.9766,0.0
10,0.1306540781363845,0.07385288460552693,0.9767,0.000881057268722467
