round,client,norm,distance,cosine,membership,nonmembership,uncertainty,reliability_score,malicious
1,0,2.1656887531280518,1.8452670574188232,0.6732656955718994,0.2788776159286499,0.7211224436759949,0.0,-0.44224482774734497,True
1,1,2.1668055057525635,1.8251216411590576,0.6805731058120728,0.28009551763534546,0.7199044823646545,0.0,-0.4398089647293091,True
1,2,2.1919050216674805,1.8182538747787476,0.6856912970542908,0.28094854950904846,0.7190514206886292,5.960464477539063e-08,-0.4381028711795807,True
1,3,2.84550404548645,0.877548336982727,0.959413468837738,0.7677066922187805,0.2322932481765747,5.960464477539063e-08,0.5354134440422058,False
1,4,2.941232681274414,0.9188408255577087,0.9625290632247925,0.560197651386261,0.4398023188114166,2.9802322387695312e-08,0.12039533257484436,False
1,5,2.9051923751831055,0.9317187666893005,0.9574739933013916,0.5960248112678528,0.40397515892982483,2.9802322387695312e-08,0.19204965233802795,False
1,6,2.8746254444122314,0.9383598566055298,0.9538062810897827,0.6680126786231995,0.3319873511791229,0.0,0.33602532744407654,False
1,7,2.8657679557800293,0.9554498195648193,0.9506410360336304,0.6542162895202637,0.34578371047973633,0.0,0.30843257904052734,False
1,8,2.8795828819274902,0.9293626546859741,0.9554782509803772,0.6748287081718445,0.3251713514328003,0.0,0.3496573567390442,False
1,9,2.8642101287841797,0.8726192116737366,0.9616324305534363,0.8287317156791687,0.17126835882663727,0.0,0.6574633717536926,False
2,0,2.3721561431884766,1.685634970664978,0.7036121487617493,0.28500044345855713,0.7149994969367981,5.960464477539063e-08,-0.42999905347824097,True
2,1,2.174736976623535,1.4383177757263184,0.7503049969673157,0.30829551815986633,0.6917044520378113,5.960464477539063e-08,-0.38340893387794495,True
2,2,2.389241933822632,1.6796256303787231,0.7112830281257629,0.28605082631111145,0.7139492034912109,0.0,-0.4278983771800995,True
2,3,1.833717703819275,0.8389614820480347,0.8895042538642883,0.6852702498435974,0.314729779958725,0.0,0.37054046988487244,False
2,4,1.837948203086853,0.8332534432411194,0.8915332555770874,0.702758252620697,0.29724177718162537,0.0,0.40551647543907166,False
2,5,1.9117623567581177,0.8574175834655762,0.893986701965332,0.7101828455924988,0.289817214012146,0.0,0.4203656315803528,False
2,6,1.8199774026870728,0.8070327639579773,0.8966059684753418,0.72942715883255,0.2705727815628052,5.960464477539063e-08,0.4588543772697449,False
2,7,1.9020757675170898,0.8702329993247986,0.8892576098442078,0.6895220875740051,0.3104778528213501,5.960464477539063e-08,0.37904423475265503,False
2,8,1.944191813468933,0.8705629110336304,0.894802987575531,0.6446368098258972,0.35536321997642517,0.0,0.28927358984947205,False
2,9,1.8856266736984253,0.8331252336502075,0.8971586227416992,0.7581316828727722,0.24186833202838898,0.0,0.5162633657455444,False
3,0,1.7476602792739868,1.2557395696640015,0.7128784656524658,0.28548192977905273,0.7145180702209473,0.0,-0.42903614044189453,True
3,1,1.7282465696334839,1.240051031112671,0.712459921836853,0.2854132652282715,0.7145867347717285,0.0,-0.42917346954345703,True
3,2,1.7525216341018677,1.2588279247283936,0.7136152386665344,0.2856045067310333,0.7143955230712891,0.0,-0.42879101634025574,True
3,3,1.092974066734314,0.6817728281021118,0.7881815433502197,0.6989811062812805,0.3010188639163971,2.9802322387695312e-08,0.3979622423648834,False
3,4,1.086676836013794,0.6950921416282654,0.7775778770446777,0.6611735224723816,0.338826447725296,2.9802322387695312e-08,0.32234707474708557,False
3,5,1.008980393409729,0.6613927483558655,0.7777775526046753,0.6081111431121826,0.3918888568878174,0.0,0.21622228622436523,False
3,6,1.1332029104232788,0.7139834761619568,0.7804358005523682,0.7012872695922852,0.29871267080307007,5.960464477539063e-08,0.4025745987892151,False
3,7,1.1443830728530884,0.7324516773223877,0.7722495198249817,0.6454624533653259,0.35453757643699646,0.0,0.29092487692832947,False
3,8,1.149906873703003,0.7412551641464233,0.7684058547019958,0.6191182732582092,0.3808816969394684,2.9802322387695312e-08,0.23823657631874084,False
3,9,1.0904256105422974,0.688011109828949,0.7833706140518188,0.682323694229126,0.317676305770874,0.0,0.36464738845825195,False
4,0,1.5677441358566284,1.1124132871627808,0.7328267097473145,0.28880444169044495,0.7111955285072327,5.960464477539063e-08,-0.4223910868167877,True
4,1,1.6326552629470825,1.1936811208724976,0.7111625671386719,0.2851937711238861,0.7148062586784363,0.0,-0.42961248755455017,True
4,2,1.6205281019210815,1.1364456415176392,0.751254677772522,0.29187577962875366,0.7081242203712463,0.0,-0.4162484407424927,True
4,3,0.9550159573554993,0.6344593167304993,0.7564103007316589,0.6642811894416809,0.3357187807559967,2.9802322387695312e-08,0.3285624086856842,False
