round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.7312165219465894,0.5115507008075714,0.8486,0.0
2,0.4956205194671949,0.28652186806201935,0.9143,0.0
3,0.3222612592458725,0.20715027881860734,0.9379,0.0
4,0.2401218402326107,0.1645013442873955,0.9482,0.0
5,0.1925455587784449,0.13336942585408687,0.9604,0.0
6,0.16530095037221906,0.11058191783428192,0.9662,0.0
7,0.14267858116179705,0.09646324608027936,0.9696,0.0
8,0.12837781609793503,0.08929361972659826,0.9717,0.0
9,0.11548914912045001,0.082658193603158,0.9728,0.0
10,0.10857158878544967,0.07408726145289839,0.9755,0.0
