round,train_loss,test_loss,clean_accuracy,attack_success_rate
1,1.800531392876307,0.5430113476276398,0.8352,0.0
2,0.5335501547018687,0.2831208033323288,0.9177,0.0
3,0.3466753470420837,0.20835680401325227,0.9385,0.000881057268722467
4,0.2616399314741293,0.15605175092220305,0.9524,0.001762114537444934
5,0.21645286140640577,0.12693851467370987,0.9615,0.000881057268722467
6,0.18266152503142755,0.10862223536968231,0.9675,0.000881057268722467
7,0.1657663027152419,0.09764834697246552,0.9696,0.000881057268722467
8,0.14954259017308552,0.08775990901291371,0.9743,0.000881057268722467
9,0.13716743159194789,0.07963450937196612,0.9759,0.0
10,0.13211511855373778,0.07531283594965935,0.9759,0.0
